1560220104.519605, 1559900769790741682, 0.389796, -9.578281, -1.046331, 0.022689, -0.061087, 0.022689
1560220104.521805, 1559900769792308331, 0.393574, -9.580170, -1.046331, 0.022689, -0.061634, 0.021595
1560220104.543921, 1559900769805729151, 0.393574, -9.596353, -1.046331, 0.020944, -0.055851, 0.017453
1560220104.545463, 1559900769808230162, 0.393574, -9.599368, -1.046331, 0.019196, -0.060220, 0.017453
1560220104.554638, 1559900769820715666, 0.318305, -9.629477, -1.106546, 0.008727, -0.071558, 0.001745
1560220104.554713, 1559900769824153423, 0.297580, -9.637766, -1.123126, 0.011129, -0.077564, -0.003059
1560220104.570568, 1559900769835703135, 0.255806, -9.665616, -1.164901, 0.019199, -0.104720, -0.006981
1560220104.573576, 1559900769840077400, 0.239984, -9.676164, -1.180722, 0.022255, -0.118475, -0.011566
1560220104.584545, 1559900769855684996, 0.164714, -9.694981, -1.180722, 0.017453, -0.171042, -0.012217
1560220104.587673, 1559900769856001377, 0.163189, -9.695362, -1.180722, 0.018558, -0.172478, -0.012438
1560220104.599447, 1559900769870672703, -0.049127, -9.881139, -1.224955, 0.054105, -0.260054, -0.017453
1560220104.602370, 1559900769871921301, -0.067196, -9.896948, -1.228719, 0.059340, -0.269651, -0.019634
1560220104.613960, 1559900769885659218, -0.589031, -9.963213, -1.311550, 0.099484, -0.443314, -0.045379
1560220104.617090, 1559900769887842417, -0.671956, -9.973743, -1.324713, 0.110925, -0.473061, -0.043853
1560220104.628848, 1559900769900646448, -0.625629, -9.834764, -1.355597, 0.207694, -0.698132, -0.047124
1560220104.631770, 1559900769903761387, -0.614360, -9.800955, -1.363110, 0.247958, -0.764512, -0.048212
1560220104.646982, 1559900769915633202, -0.514135, -9.707890, -1.291521, 0.385718, -1.010546, -0.052360
1560220104.648744, 1559900769919680119, -0.479968, -9.676164, -1.267117, 0.453588, -1.103866, -0.059430
1560220104.661617, 1559900769930620670, -0.625090, -9.676164, -1.280309, 0.692896, -1.436406, -0.059341
1560220104.661918, 1559900769935601234, -0.691154, -9.676164, -1.286315, 0.804264, -1.640001, -0.052381
1560220104.679920, 1559900769950602531, -1.043910, -9.639983, -1.186820, 0.968658, -1.935570, -0.174533
1560220104.681374, 1559900769951522112, -1.065530, -9.637766, -1.180722, 0.977008, -1.958694, -0.176139
1560220104.692841, 1559900769965590239, -0.370039, -9.773471, -1.095906, 1.146681, -2.272419, -0.050615
1560220104.695702, 1559900769967444181, -0.278382, -9.791355, -1.084729, 1.153807, -2.284726, -0.006566
1560220104.709415, 1559900769980576754, -0.104203, -9.846775, -0.712620, 1.219985, -2.389356, 0.108210
1560220104.711621, 1559900769983366966, -0.067196, -9.858551, -0.633558, 1.171250, -2.414698, 0.098463
1560220104.727204, 1559900769995563984, -0.155445, -9.659990, -0.449706, 0.881391, -2.349213, -0.020944
1560220104.728547, 1559900769999287844, -0.182388, -9.599368, -0.393574, 0.789019, -2.277657, -0.099005
1560220104.741952, 1559900770010550499, -0.195968, -9.164793, -0.298511, 0.546288, -2.061234, -0.436332
1560220104.743744, 1559900770015209913, -0.201587, -8.985008, -0.259183, 0.435614, -1.996131, -0.569792
1560220104.761286, 1559900770030533552, 0.278820, -9.031201, -0.111365, 0.261799, -1.954769, -0.741765
1560220104.761365, 1559900770031131983, 0.297580, -9.033006, -0.105593, 0.256573, -1.956650, -0.737584
1560220104.774971, 1559900770040524721, 0.507123, -9.253875, -0.150900, 0.190241, -1.987930, -0.661480
1560220104.776939, 1559900770047052860, 0.652757, -9.407380, -0.182388, 0.160596, -2.026697, -0.636395
1560220104.778360, 1559900770047052860, 0.652757, -9.407380, -0.182388, 0.177184, -2.015460, -0.611243
1560220104.789009, 1559900770060507536, 0.522949, -9.650770, -0.263518, 0.223402, -2.033309, -0.403171
1560220104.790812, 1559900770062972784, 0.499167, -9.695362, -0.278382, 0.215651, -2.049673, -0.373888
1560220104.804652, 1559900770075495243, 0.438766, -9.529258, -0.217980, 0.150098, -2.143264, -0.307178
1560220104.806927, 1559900770078893900, 0.422372, -9.484176, -0.201587, 0.175035, -2.156327, -0.258492
1560220104.820873, 1559900770090481520, 0.436343, -9.442264, -0.103791, 0.193732, -2.221804, -0.141372
1560220104.821885, 1559900770094817638, 0.441571, -9.426579, -0.067196, 0.189187, -2.259678, -0.115618
1560220104.841192, 1559900770110464573, 0.356670, -9.171876, -0.086063, 0.165806, -2.368412, -0.300197
1560220104.843147, 1559900770110739708, 0.355177, -9.167397, -0.086394, 0.160038, -2.367354, -0.304138
1560220104.853810, 1559900770125451088, 0.780910, -9.584261, -0.006569, -0.075049, -2.111848, -0.415388
1560220104.856087, 1559900770126661777, 0.815946, -9.618567, -0.000000, -0.081817, -2.067435, -0.423002
1560220104.869555, 1559900770140438557, 0.724592, -9.601957, -0.174405, -0.244346, -1.635373, -0.467748
1560220104.872288, 1559900770142585754, 0.710353, -9.599368, -0.201587, -0.270602, -1.609867, -0.483502
1560220104.883241, 1559900770155425072, 0.540064, -9.723215, -0.441540, -0.293215, -1.628392, -0.563741
1560220104.885687, 1559900770158508539, 0.499167, -9.752958, -0.499167, -0.299679, -1.667177, -0.566973
1560220104.899936, 1559900770170277596, 0.599340, -9.695717, -0.627960, -0.321141, -1.783726, -0.651008
1560220104.904358, 1559900770174297810, 0.633558, -9.676164, -0.671956, -0.333781, -1.793558, -0.659435
1560220104.916834, 1559900770185264587, 1.109625, -9.854689, -0.711628, -0.397935, -1.822124, -0.717330
1560220104.916902, 1559900770190219641, 1.324713, -9.935346, -0.729552, -0.411783, -1.820393, -0.667131
1560220104.932697, 1559900770205248594, 1.578411, -10.080316, -0.783916, -0.246091, -1.846558, -0.296706
1560220104.936193, 1559900770206142187, 1.593495, -10.088935, -0.787148, -0.230795, -1.852802, -0.280473
1560220104.947697, 1559900770220236778, 1.245124, -10.156911, -0.863620, 0.054105, -2.007129, 0.036652
1560220104.951568, 1559900770222065687, 1.199921, -10.165731, -0.873542, 0.059217, -2.045466, 0.050709
1560220104.963810, 1559900770235224009, 1.199921, -9.745268, -0.921142, 0.144862, -2.270673, 0.200713
1560220104.965741, 1559900770237987280, 1.199921, -9.656964, -0.931139, 0.168032, -2.297705, 0.232572
1560220104.979417, 1559900770250212193, 1.568397, -9.715919, -0.732162, 0.274017, -2.284636, 0.389208
1560220104.981203, 1559900770253911257, 1.679889, -9.733759, -0.671956, 0.239124, -2.223897, 0.356900
1560220104.995666, 1559900770265199184, 0.815666, -9.720149, -0.631126, 0.144862, -1.946042, 0.075049
1560220104.996700, 1559900770269834757, 0.460770, -9.714561, -0.614360, 0.114091, -1.842393, 0.013507
1560220105.012142, 1559900770285183191, 0.793925, -10.056970, -0.901243, -0.048869, -1.830850, 0.094248
1560220105.015581, 1559900770285755396, 0.806347, -10.069736, -0.911940, -0.048869, -1.836049, 0.101245
1560220105.026681, 1559900770300170183, 1.310449, -10.321789, -0.729420, -0.125664, -1.935570, 0.218166
1560220105.030969, 1559900770301676035, 1.363110, -10.348119, -0.710353, -0.134081, -1.930835, 0.218692
1560220105.044251, 1559900770315158606, 1.330593, -10.112370, -0.629061, -0.181514, -1.750565, 0.162316
1560220105.047046, 1559900770317596674, 1.324713, -10.069736, -0.614360, -0.208774, -1.684973, 0.141019
1560220105.062691, 1559900770330145597, 0.984186, -10.069736, -0.705167, -0.343830, -1.345649, -0.006981
1560220105.063268, 1559900770333515406, 0.892741, -10.069736, -0.729552, -0.363845, -1.286782, -0.045834
1560220105.076613, 1559900770345133543, 0.234214, -10.097760, -1.016782, -0.464258, -1.247910, -0.155334
1560220105.077435, 1559900770349435091, -0.009599, -10.108135, -1.123126, -0.488302, -1.280971, -0.153832
1560220105.094859, 1559900770365116596, -0.047417, -10.306680, -1.227126, -0.429351, -1.488766, -0.027925
1560220105.095289, 1559900770365356684, -0.047997, -10.309721, -1.228719, -0.424652, -1.492038, -0.025072
1560220105.107973, 1559900770375108957, 0.681001, -10.380269, -1.164050, -0.233874, -1.624902, 0.118682
1560220105.108807, 1559900770381280422, 1.142325, -10.424913, -1.123126, -0.093727, -1.670180, 0.200615
1560220105.110955, 1559900770381280422, 1.142325, -10.424913, -1.123126, -0.106872, -1.669769, 0.198971
1560220105.121867, 1559900770395092726, 2.083302, -10.341642, -0.939927, 0.013963, -1.677261, 0.364774
1560220105.124729, 1559900770397202969, 2.227053, -10.328920, -0.911940, 0.006590, -1.649984, 0.378781
1560220105.140621, 1559900770410079956, 1.450780, -9.785528, -0.927465, -0.034907, -1.366593, 0.321141
1560220105.141109, 1559900770413126469, 1.267117, -9.656964, -0.931139, -0.035971, -1.296345, 0.279631
1560220105.153938, 1559900770425068140, 0.763132, -9.498569, -1.017536, -0.097738, -1.097812, 0.143117
1560220105.155455, 1559900770429048061, 0.595161, -9.445778, -1.046331, -0.088005, -1.082517, 0.118088
1560220105.172568, 1559900770440055132, 0.853926, -9.731083, -1.033061, -0.055851, -1.094321, 0.090757
1560220105.175169, 1559900770444972992, 0.969536, -9.858551, -1.027132, -0.043824, -1.085731, 0.075294
1560220105.186032, 1559900770460039139, 1.232896, -10.358027, -0.863668, -0.123918, -0.797615, -0.024435
1560220105.189899, 1559900770460898399, 1.247918, -10.386517, -0.854344, -0.146136, -0.772395, -0.029839
1560220105.203299, 1559900770475026131, 0.864694, -9.918133, -0.973569, -0.034907, -0.399680, -0.125664
1560220105.205702, 1559900770476823330, 0.815946, -9.858551, -0.988735, -0.026119, -0.407841, -0.103066
1560220105.217896, 1559900770490014553, 0.927256, -9.985762, -1.084143, 0.048869, -0.434587, 0.012217
1560220105.220264, 1559900770492749691, 0.950337, -10.012140, -1.103927, 0.056514, -0.415474, 0.022730
1560220105.240265, 1559900770505001545, 0.810026, -10.071218, -1.074388, 0.052360, -0.314159, 0.034907
1560220105.240606, 1559900770508675575, 0.767949, -10.088935, -1.065530, 0.067760, -0.307743, 0.034907
1560220105.251022, 1559900770519989491, 0.870251, -9.795672, -1.079170, 0.108210, -0.275762, 0.033161
1560220105.251096, 1559900770524600029, 0.911940, -9.676164, -1.084729, 0.113043, -0.248379, 0.031551
1560220105.267391, 1559900770539973497, 1.403094, -9.370350, -0.936456, 0.137881, -0.101229, 0.013963
1560220105.270835, 1559900770540524721, 1.420707, -9.359384, -0.931139, 0.134414, -0.093526, 0.010689
1560220105.285842, 1559900770554960728, 0.828938, -9.324574, -0.948544, 0.033161, 0.073304, -0.043633
1560220105.285914, 1559900770556448460, 0.767949, -9.320986, -0.950337, 0.025884, 0.073824, -0.039995
1560220105.297994, 1559900770569948673, 0.206429, -9.719748, -1.015441, 0.000000, 0.000000, 0.000000
1560220105.302890, 1559900770572373152, 0.105593, -9.791355, -1.027132, 0.004235, -0.022868, 0.005082
1560220105.315612, 1559900770584935904, -0.030727, -10.056421, -0.921106, 0.001745, -0.108210, 0.020944
1560220105.316081, 1559900770588296652, -0.067196, -10.127334, -0.892741, 0.008790, -0.116429, 0.023292
1560220105.332721, 1559900770599924088, 0.086992, -10.127334, -0.892741, 0.031416, -0.162316, 0.019199
1560220105.334018, 1559900770604222536, 0.143991, -10.127334, -0.892741, 0.041928, -0.163817, 0.020700
1560220105.347545, 1559900770619908094, 0.314207, -9.862553, -0.836003, 0.069813, -0.132645, 0.019199
1560220105.353301, 1559900770620145082, 0.316779, -9.858551, -0.835145, 0.069565, -0.132728, 0.019364
1560220105.361401, 1559900770634895086, 0.503486, -9.671844, -0.790691, 0.054105, -0.108210, 0.015708
1560220105.365239, 1559900770636070490, 0.518366, -9.656964, -0.787148, 0.053284, -0.102461, 0.012423
1560220105.377970, 1559900770649883270, 0.485061, -9.607007, -0.753843, 0.017453, -0.059341, -0.031416
1560220105.380515, 1559900770651995420, 0.479968, -9.599368, -0.748751, 0.016715, -0.054176, -0.026989
1560220105.393174, 1559900770664870501, 0.223837, -9.708030, -0.795320, -0.000000, -0.050615, 0.005236
1560220105.398056, 1559900770667918921, 0.163189, -9.733759, -0.806347, 0.006391, -0.068721, 0.012692
1560220105.412404, 1559900770679858446, 0.307141, -9.899303, -0.813545, 0.019199, -0.118682, 0.050615
1560220105.412736, 1559900770683842659, 0.355177, -9.954544, -0.815946, 0.023374, -0.118682, 0.057574
1560220105.424993, 1559900770694845676, 0.368443, -9.888214, -0.869011, 0.022689, -0.113446, 0.048869
1560220105.425137, 1559900770699766397, 0.374375, -9.858551, -0.892741, 0.008936, -0.106570, 0.033397
1560220105.443001, 1559900770714829445, 0.401617, -9.758665, -0.856419, 0.001745, -0.055851, 0.017453
1560220105.446547, 1559900770715689898, 0.403173, -9.752958, -0.854344, 0.002046, -0.054047, 0.016251
1560220105.456540, 1559900770729817629, 0.394657, -9.701859, -0.820277, -0.000000, -0.001745, 0.005236
1560220105.459806, 1559900770731613636, 0.393574, -9.695362, -0.815946, -0.001255, 0.003275, 0.004608
1560220105.473786, 1559900770744804621, 0.266324, -9.631737, -0.807993, -0.013963, 0.012217, 0.003491
1560220105.475633, 1559900770747535229, 0.239984, -9.618567, -0.806347, -0.023502, 0.012217, 0.004445
1560220105.492139, 1559900770759792089, 0.151312, -9.677682, -0.776789, -0.055851, 0.005236, -0.001745
1560220105.492214, 1559900770763457775, 0.124792, -9.695362, -0.767949, -0.063533, 0.001395, -0.000465
1560220105.509055, 1559900770774780035, 0.138443, -9.640756, -0.767949, -0.052360, -0.027925, 0.006981
1560220105.510694, 1559900770779380560, 0.143991, -9.618567, -0.767949, -0.037894, -0.026318, 0.015018
1560220105.521715, 1559900770794764042, 0.106891, -9.748414, -0.786499, -0.017453, -0.034907, 0.003491
1560220105.525040, 1559900770795302391, 0.105593, -9.752958, -0.787148, -0.016889, -0.035659, 0.003867
1560220105.537302, 1559900770809751034, 0.279777, -9.831341, -0.813276, -0.000000, -0.043633, 0.012217
1560220105.542058, 1559900770811227798, 0.297580, -9.839353, -0.815946, -0.000000, -0.041054, 0.013765
1560220105.553043, 1559900770824739218, 0.387178, -9.806771, -0.791510, -0.003491, 0.006981, 0.001745
1560220105.554937, 1559900770827151299, 0.403173, -9.800955, -0.787148, -0.004333, 0.017937, -0.001626
1560220105.573712, 1559900770839726448, 0.304626, -9.831277, -0.855373, -0.010472, 0.048869, -0.005236
1560220105.576922, 1559900770843075275, 0.278382, -9.839353, -0.873542, -0.012812, 0.050039, -0.007576
1560220105.584802, 1559900770854714394, 0.124027, -9.923546, -0.859510, 0.005236, 0.055851, 0.005236
1560220105.584879, 1559900770858999729, 0.067196, -9.954544, -0.854344, 0.017213, 0.048365, 0.014219
1560220105.602258, 1559900770874698400, 0.048268, -9.897761, -0.788098, 0.036652, 0.003491, 0.017453
1560220105.605551, 1559900770874923468, 0.047997, -9.896948, -0.787148, 0.036180, 0.003412, 0.017217
1560220105.620749, 1559900770884689808, 0.153978, -9.832182, -0.798924, 0.031416, -0.003491, 0.013963
1560220105.620859, 1559900770890846252, 0.220785, -9.791355, -0.806347, 0.020662, -0.018546, 0.026867
1560220105.621639, 1559900770890846252, 0.220785, -9.791355, -0.806347, 0.023095, -0.018546, 0.026867
1560220105.631739, 1559900770904673576, 0.204115, -9.774685, -0.789676, 0.024435, -0.029671, 0.040143
1560220105.640610, 1559900770906770706, 0.201587, -9.772157, -0.787148, 0.022237, -0.028938, 0.037945
1560220105.648921, 1559900770919660568, 0.341448, -9.787697, -0.802688, 0.022689, -0.034907, 0.026180
1560220105.651556, 1559900770922695398, 0.374375, -9.791355, -0.806347, 0.022689, -0.027487, 0.029360
1560220105.667961, 1559900770934648991, 0.439217, -9.812969, -0.827961, 0.022689, 0.000000, 0.024435
1560220105.668601, 1559900770938621998, 0.460770, -9.820153, -0.835145, 0.014361, 0.012493, 0.016106
1560220105.688693, 1559900770949635983, 0.527154, -9.913091, -0.914806, 0.001745, 0.040143, -0.003491
1560220105.688762, 1559900770954548597, 0.556763, -9.954544, -0.950337, 0.005177, 0.052154, -0.000059
1560220105.695218, 1559900770969619989, 0.502261, -10.217974, -0.986672, 0.043633, 0.102974, 0.033161
1560220105.703330, 1559900770970475435, 0.499167, -10.232926, -0.988735, 0.047518, 0.104469, 0.035552
1560220105.712530, 1559900770984607935, 0.320290, -10.386250, -1.005771, 0.104720, 0.109956, 0.078540
1560220105.714964, 1559900770986402035, 0.297580, -10.405715, -1.007934, 0.113495, 0.106195, 0.088569
1560220105.727342, 1559900770999595165, 0.297580, -10.548858, -0.944315, 0.188496, 0.095993, 0.144862
1560220105.729830, 1559900771002327681, 0.297580, -10.578504, -0.931139, 0.208543, 0.098857, 0.157273
1560220105.744141, 1559900771014583349, 0.341909, -10.615444, -0.916362, 0.312414, 0.122173, 0.216421
1560220105.746114, 1559900771018251181, 0.355177, -10.626500, -0.911940, 0.339324, 0.128580, 0.226672
1560220105.759658, 1559900771029570580, 0.416578, -10.619678, -0.952874, 0.390954, 0.153589, 0.244346
1560220105.761182, 1559900771034178019, 0.441571, -10.616900, -0.969536, 0.390954, 0.174511, 0.229862
1560220105.778357, 1559900771044558525, 0.760657, -10.735776, -1.032102, 0.363028, 0.296706, 0.157080
1560220105.779542, 1559900771050104856, 0.931139, -10.799289, -1.065530, 0.320400, 0.403278, 0.097012
1560220105.782067, 1559900771050104856, 0.931139, -10.799289, -1.065530, 0.322131, 0.405585, 0.096627
1560220105.792138, 1559900771064542532, 1.340135, -11.173477, -1.187358, 0.233874, 0.818559, -0.059341
1560220105.794571, 1559900771066031218, 1.382309, -11.212062, -1.199921, 0.228673, 0.876815, -0.072345
1560220105.808501, 1559900771079529524, 1.349764, -11.228335, -1.224330, 0.226893, 1.384046, -0.157080
1560220105.810694, 1559900771081957102, 1.343912, -11.231261, -1.228719, 0.254879, 1.448498, -0.168104
1560220105.824753, 1559900771094517946, 1.805727, -10.951143, -1.190865, 0.466003, 1.691224, -0.167552
1560220105.824876, 1559900771097883701, 1.929473, -10.876084, -1.180722, 0.537732, 1.747667, -0.146386
1560220105.842089, 1559900771109504938, 2.272736, -10.546831, -0.998583, 0.836013, 2.012365, -0.052360
1560220105.844945, 1559900771113808155, 2.399842, -10.424913, -0.931139, 0.951777, 2.132639, -0.022291
1560220105.856005, 1559900771129488707, 1.624761, -9.517502, -0.931139, 1.314233, 2.450442, -0.054105
1560220105.859481, 1559900771129732847, 1.612694, -9.503374, -0.931139, 1.319777, 2.451978, -0.054446
1560220105.871733, 1559900771144475937, 2.421318, -9.174594, -0.460182, 1.701696, 2.597050, -0.033161
1560220105.876763, 1559900771145659447, 2.486236, -9.148198, -0.422372, 1.719473, 2.627229, -0.041016
1560220105.887900, 1559900771159464121, 2.785751, -9.372833, 0.051859, 1.877974, 3.127630, -0.239110
1560220105.894541, 1559900771161587238, 2.831814, -9.407380, 0.124792, 1.849788, 3.234440, -0.306608
1560220105.907488, 1559900771174225569, 1.518082, -9.438292, 0.124792, 1.640610, 3.759439, -0.823795
1560220105.909567, 1559900771177286386, 1.199921, -9.445778, 0.124792, 1.558273, 3.826806, -0.917894
1560220105.920699, 1559900771189213514, -0.597872, -9.532073, -0.220385, 1.153663, 3.886848, -1.099557
1560220105.921707, 1559900771193207502, -1.199921, -9.560971, -0.335978, 1.001567, 3.847778, -1.191652
1560220105.937612, 1559900771204201937, -2.359599, -9.600731, -0.104042, 0.628319, 3.576180, -1.480039
1560220105.937970, 1559900771209133863, -2.879810, -9.618567, 0.000000, 0.528385, 3.431449, -1.640277
1560220105.953080, 1559900771224185705, -1.110827, -10.063080, 0.970673, 0.726057, 3.099705, -1.764528
1560220105.959083, 1559900771225061178, -1.007934, -10.088935, 1.027132, 0.744099, 3.086555, -1.737312
1560220105.965988, 1559900771239174128, 1.041998, -10.054912, 1.392888, 1.026254, 2.762856, -1.064651
1560220105.973712, 1559900771240988255, 1.305514, -10.050538, 1.439905, 1.057308, 2.740674, -0.972120
1560220105.983107, 1559900771254161835, 1.353153, -9.597974, 1.686037, 1.331686, 2.759366, -0.472984
1560220105.985780, 1559900771256915569, 1.363110, -9.503374, 1.737486, 1.330724, 2.792068, -0.425855
1560220106.001341, 1559900771269150496, -0.230179, -9.407481, 1.449808, 1.064651, 2.911209, -0.478220
1560220106.003011, 1559900771272837639, -0.710353, -9.378582, 1.363110, 0.968043, 2.934395, -0.576116
1560220106.016300, 1559900771284139156, -1.425642, -9.146965, 1.165555, 0.685914, 2.925172, -0.778417
1560220106.017108, 1559900771288763046, -1.718287, -9.052204, 1.084729, 0.650377, 2.729715, -0.810724
1560220106.030297, 1559900771304122925, -1.449801, -9.450302, 1.677248, 0.478220, 2.427753, -0.710349
1560220106.040404, 1559900771304688931, -1.439905, -9.464976, 1.699088, 0.484154, 2.425775, -0.710547
1560220106.047121, 1559900771319111347, -0.692361, -9.212898, 2.377093, 0.733038, 2.352704, -0.719076
1560220106.050637, 1559900771320616245, -0.614360, -9.186595, 2.447839, 0.751439, 2.355333, -0.723282
1560220106.061643, 1559900771334099054, 0.458228, -9.267852, 2.992258, 0.949459, 2.408554, -0.722566
1560220106.064447, 1559900771336544514, 0.652757, -9.282589, 3.090997, 0.993019, 2.431615, -0.702922
1560220106.079056, 1559900771349087715, 1.816896, -9.116284, 3.325336, 1.300270, 2.617994, -0.535816
1560220106.081923, 1559900771352472782, 2.131060, -9.071404, 3.388577, 1.374772, 2.678305, -0.502704
1560220106.098067, 1559900771364075422, 2.026158, -9.008462, 2.913023, 1.394518, 2.731440, -0.542797
1560220106.098166, 1559900771368398905, 1.987069, -8.985008, 2.735820, 1.257095, 2.680095, -0.603203
1560220106.111286, 1559900771384060144, 1.430135, -9.164360, 2.641424, 0.488692, 2.354449, -0.849975
1560220106.115638, 1559900771384325266, 1.420707, -9.167397, 2.639826, 0.475447, 2.351485, -0.853773
1560220106.126836, 1559900771399048567, 1.642569, -9.256143, 2.985931, -0.113446, 2.305580, -0.972148
1560220106.129715, 1559900771400251150, 1.660691, -9.263391, 3.014202, -0.128992, 2.314403, -0.968787
1560220106.142488, 1559900771414036512, 2.084441, -8.939344, 3.196996, -0.230383, 2.265437, -0.844739
1560220106.145895, 1559900771416177511, 2.150259, -8.889014, 3.225388, -0.231131, 2.229533, -0.782654
1560220106.158477, 1559900771429024935, 2.382553, -8.780610, 3.225388, -0.267035, 2.001893, -0.417134
1560220106.163231, 1559900771432104826, 2.438240, -8.754623, 3.225388, -0.257352, 1.983601, -0.369792
1560220106.175676, 1559900771439016819, 2.338245, -8.821287, 3.075396, -0.233874, 2.005383, -0.324631
1560220106.177188, 1559900771448029995, 2.207855, -8.908214, 2.879810, -0.293701, 2.197460, -0.337226
1560220106.179470, 1559900771448029995, 2.207855, -8.908214, 2.879810, -0.359665, 2.235355, -0.302140
1560220106.189205, 1559900771459001303, 1.678761, -9.305034, 2.674787, -0.516617, 2.539454, -0.207694
1560220106.189697, 1559900771463954210, 1.439905, -9.484176, 2.582230, -0.592751, 2.603476, -0.199043
1560220106.205564, 1559900771478985786, 0.923410, -10.018793, 2.564107, -0.776672, 2.649410, -0.048869
1560220106.209009, 1559900771479878426, 0.892741, -10.050538, 2.563031, -0.784779, 2.652528, -0.035149
1560220106.224199, 1559900771493973494, 0.816280, -9.600266, 2.614005, -0.867429, 2.789036, 0.116937
1560220106.225316, 1559900771495804548, 0.806347, -9.541771, 2.620627, -0.879582, 2.784558, 0.119496
1560220106.240123, 1559900771508962154, 1.543898, -8.796289, 2.588905, -0.830777, 2.691298, 0.165806
1560220106.243200, 1559900771511730671, 1.699088, -8.639431, 2.582230, -0.770810, 2.672921, 0.179347
1560220106.252755, 1559900771523950100, 2.840803, -8.212209, 2.928427, -0.630064, 2.640683, 0.226893
1560220106.255767, 1559900771527655125, 3.186990, -8.082668, 3.033400, -0.684418, 2.775274, 0.217834
1560220106.272094, 1559900771543934345, 2.029227, -9.004953, 2.425084, -0.825541, 3.481932, 0.006981
1560220106.287415, 1559900771558922052, -0.821256, -9.706200, 1.060578, -0.884882, 3.124139, -0.425860
1560220106.290492, 1559900771559508324, -0.931139, -9.733759, 1.007934, -0.886929, 3.094861, -0.437736
1560220106.309405, 1559900771573910713, -0.879057, -9.846602, 1.502711, -1.036726, 2.574361, -0.617847
1560220106.309476, 1559900771575435638, -0.873542, -9.858551, 1.555098, -1.043118, 2.562108, -0.600267
1560220106.317486, 1559900771588899374, 0.254330, -9.509641, 1.887779, -1.069887, 2.527237, -0.347321
1560220106.320688, 1559900771591363907, 0.460770, -9.445778, 1.948672, -1.090549, 2.535846, -0.305996
1560220106.332742, 1559900771603887081, 1.026850, -8.758934, 1.903385, -1.033235, 2.609267, -0.143117
1560220106.334382, 1559900771607290983, 1.180722, -8.572236, 1.891075, -0.985668, 2.624726, -0.147874
1560220106.350656, 1559900771618875742, 1.585660, -8.572236, 2.079581, -0.966912, 2.708751, -0.200713
1560220106.350790, 1559900771623219252, 1.737486, -8.572236, 2.150259, -0.945668, 2.801314, -0.241683
1560220106.364485, 1559900771628867388, 1.206435, -8.977332, 1.891541, -0.809833, 2.935644, -0.333358
1560220106.364541, 1559900771639146566, 0.239984, -9.714561, 1.420707, -0.773922, 3.082877, -0.573958
1560220106.372362, 1559900771639146566, 0.239984, -9.714561, 1.420707, -0.801608, 3.014585, -0.533348
1560220106.376691, 1559900771639146566, 0.239984, -9.714561, 1.420707, -0.797396, 3.009671, -0.532044
1560220106.382250, 1559900771648852110, -1.011744, -10.018719, 1.011263, -0.677188, 2.799508, -0.644027
1560220106.382300, 1559900771655074835, -1.814281, -10.213728, 0.748751, -0.714144, 2.597333, -0.720114
1560220106.384716, 1559900771655074835, -1.814281, -10.213728, 0.748751, -0.729574, 2.607620, -0.715399
1560220106.395855, 1559900771668836594, -1.747926, -9.848776, 0.516509, -0.895354, 2.364921, -0.755728
1560220106.399116, 1559900771671001911, -1.737486, -9.791355, 0.479968, -0.892328, 2.358113, -0.770857
1560220106.411949, 1559900771683824301, -1.057464, -9.621350, 0.781342, -0.872665, 2.408554, -0.848230
1560220106.414765, 1559900771686930180, -0.892741, -9.580170, 0.854344, -0.880260, 2.409640, -0.869932
1560220106.428826, 1559900771698812962, -0.334122, -9.637464, 1.026227, -0.767945, 2.356194, -0.820305
1560220106.429737, 1559900771702857494, -0.143991, -9.656964, 1.084729, -0.704362, 2.347717, -0.845738
1560220106.444472, 1559900771713800669, 0.581473, -9.722916, 1.262797, -0.514872, 2.296853, -0.973894
1560220106.444526, 1559900771718785524, 0.911940, -9.752958, 1.343912, -0.433042, 2.307300, -0.982599
1560220106.459707, 1559900771733785152, 1.445322, -9.834322, 1.271589, -0.150098, 2.267183, -0.904081
1560220106.464565, 1559900771734712601, 1.478303, -9.839353, 1.267117, -0.145562, 2.260702, -0.894360
1560220106.476385, 1559900771743778229, 0.664155, -10.085236, 1.108658, -0.094248, 2.136283, -0.774926
1560220106.476462, 1559900771750638962, 0.047997, -10.271324, 0.988735, -0.137392, 1.894199, -0.671861
1560220106.478685, 1559900771750638962, 0.047997, -10.271324, 0.988735, -0.121754, 1.881168, -0.690755
1560220106.498597, 1559900771763761520, -1.019781, -10.476970, 0.435072, -0.019199, 1.214749, -0.664970
1560220106.498665, 1559900771766565323, -1.247918, -10.520907, 0.316779, -0.040747, 1.102108, -0.646360
1560220106.508981, 1559900771778750181, -1.034930, -10.249166, 0.617899, -0.185005, 0.685914, -0.602139
1560220106.511533, 1559900771782491446, -0.969536, -10.165731, 0.710353, -0.243821, 0.582660, -0.589068
1560220106.524870, 1559900771798734903, 0.126952, -9.470635, 0.915945, -0.254818, 0.286234, -0.518363
1560220106.543753, 1559900771813722372, 1.406216, -9.142877, 1.207117, -0.130900, 0.000000, -0.111701
1560220106.544855, 1559900771814344883, 1.459104, -9.128999, 1.219120, -0.132422, -0.005653, -0.091917
1560220106.558592, 1559900771828711271, 1.389835, -8.912531, 1.349000, -0.130900, -0.038397, 0.097738
