1555402301447528124, 1.923606, 0.497649, 9.474478, 0.116937, 0.006981, 0.029671 
3110804620370166779, 1.923606, 0.497649, 9.474478, 0.066323, 0.041888, 0.043633 
1555402301451507330, 1.923606, 0.440228, 9.531900, 0.066323, 0.041888, 0.043633 
3110804620375146866, 1.923606, 0.440228, 9.531900, 0.022689, 0.080285, 0.059341 
1555402301455486298, 1.885326, 0.401948, 9.512759, 0.022689, 0.080285, 0.059341 
3110804620380252838, 1.885326, 0.401948, 9.512759, -0.036652, 0.109956, 0.061087 
1555402301459465265, 1.866185, 0.354097, 9.551041, -0.036652, 0.109956, 0.061087 
3110804620385139465, 1.866185, 0.354097, 9.551041, -0.083776, 0.123918, 0.059341 
1555402301463444233, 1.789624, 0.296676, 9.570181, -0.083776, 0.123918, 0.059341 
1555402301467423201, 1.626931, 0.239255, 9.512759, -0.083776, 0.123918, 0.059341 
3110804620390186310, 1.626931, 0.239255, 9.512759, -0.120428, 0.136136, 0.043633 
1555402301471403122, 1.512088, 0.066991, 9.512759, -0.120428, 0.136136, 0.043633 
3110804620395250320, 1.512088, 0.066991, 9.512759, -0.141372, 0.134390, 0.027925 
1555402301475383282, 1.473808, -0.009570, 9.551041, -0.141372, 0.134390, 0.027925 
3110804620400252342, 1.473808, -0.009570, 9.551041, -0.157080, 0.129154, 0.033161 
1555402301479360104, 1.435527, 0.009570, 9.589321, -0.157080, 0.129154, 0.033161 
3110804620405196190, 1.435527, 0.009570, 9.589321, -0.150098, 0.122173, 0.026180 
1555402301483340263, 1.339825, -0.009570, 9.551041, -0.150098, 0.122173, 0.026180 
1555402301487319231, 1.244123, -0.066991, 9.531900, -0.150098, 0.122173, 0.026180 
3110804620409931660, 1.244123, -0.066991, 9.531900, -0.129154, 0.099484, 0.022689 
1555402301491298199, 1.282404, -0.124412, 9.551041, -0.129154, 0.099484, 0.022689 
3110804620414950371, 1.282404, -0.124412, 9.551041, -0.113446, 0.071558, 0.019199 
1555402301495276213, 1.224983, -0.105272, 9.551041, -0.113446, 0.071558, 0.019199 
3110804620419924736, 1.224983, -0.105272, 9.551041, -0.083776, 0.055851, 0.027925 
1555402301499254227, 1.224983, -0.066991, 9.551041, -0.083776, 0.055851, 0.027925 
3110804620425002575, 1.224983, -0.066991, 9.551041, -0.036652, 0.040143, 0.055851 
1555402301503233194, 1.378106, -0.047851, 9.627602, -0.036652, 0.040143, 0.055851 
1555402301507210255, 1.378106, 0.000000, 9.627602, -0.036652, 0.040143, 0.055851 
3110804620429911613, 1.378106, 0.000000, 9.627602, 0.005236, 0.031416, 0.075049 
1555402301511190176, 1.177132, -0.181833, 9.627602, 0.005236, 0.031416, 0.075049 
3110804620434919357, 1.177132, -0.181833, 9.627602, 0.036652, 0.026180, 0.104720 
1555402301515168190, 1.196273, -0.181833, 10.546338, 0.036652, 0.026180, 0.104720 
3110804620440005302, 1.196273, -0.181833, 10.546338, 0.136136, 0.003491, 0.205949 
1555402301519145250, 1.062290, 0.181833, 9.551041, 0.136136, 0.003491, 0.205949 
3110804620444998741, 1.062290, 0.181833, 9.551041, 0.246091, 0.045379, 0.352556 
1555402301523124218, 1.244123, 0.200974, 9.665882, 0.246091, 0.045379, 0.352556 
1555402301527102232, 2.028878, 0.574211, 9.570181, 0.246091, 0.045379, 0.352556 
3110804620449995041, 2.028878, 0.574211, 9.570181, 0.214676, 0.024435, 0.446804 
1555402301531081200, 1.789624, 0.334956, 9.704163, 0.214676, 0.024435, 0.446804 
3110804620454880714, 1.789624, 0.334956, 9.704163, 0.174533, 0.064577, 0.403171 
1555402301535060167, 1.569510, 0.421088, 9.235224, 0.174533, 0.064577, 0.403171 
3110804620459993362, 1.569510, 0.421088, 9.235224, 0.178024, 0.062832, 0.366519 
1555402301539039135, 1.847045, 0.296676, 10.000838, 0.178024, 0.062832, 0.366519 
3110804620464946747, 1.847045, 0.296676, 10.000838, 0.164061, 0.064577, 0.387463 
1555402301543018103, 1.923606, 0.392377, 9.646742, 0.164061, 0.064577, 0.387463 
1555402301546997309, 1.713062, 0.401948, 9.646742, 0.164061, 0.064577, 0.387463 
3110804620470004559, 1.713062, 0.401948, 9.646742, 0.153589, 0.118682, 0.401426 
1555402301550975323, 1.789624, 0.459369, 9.417057, 0.153589, 0.118682, 0.401426 
3110804620474996567, 1.789624, 0.459369, 9.417057, 0.148353, 0.108210, 0.397935 
1555402301554955244, 1.923606, 0.478509, 9.981698, 0.148353, 0.108210, 0.397935 
3110804620479942322, 1.923606, 0.478509, 9.981698, 0.132645, 0.104720, 0.354302 
1555402301558933258, 1.655641, 0.421088, 9.627602, 0.132645, 0.104720, 0.354302 
3110804620484900475, 1.655641, 0.421088, 9.627602, 0.123918, 0.109956, 0.329867 
1555402301562912226, 1.636501, 0.459369, 9.943418, 0.123918, 0.109956, 0.329867 
1555402301566891193, 1.674782, 0.516790, 9.742444, 0.123918, 0.109956, 0.329867 
3110804620490018368, 1.674782, 0.516790, 9.742444, 0.127409, 0.102974, 0.356047 
1555402301570870161, 1.100571, 0.440228, 9.828575, 0.127409, 0.102974, 0.356047 
3110804620494991302, 1.100571, 0.440228, 9.828575, 0.120428, 0.073304, 0.361283 
1555402301574850321, 2.315984, 0.803895, 9.809435, 0.120428, 0.073304, 0.361283 
3110804620499917507, 2.315984, 0.803895, 9.809435, 0.151844, 0.108210, 0.343830 
1555402301578828335, 0.947448, 0.277535, 9.311786, 0.151844, 0.108210, 0.343830 
3110804620505019188, 0.947448, 0.277535, 9.311786, 0.095993, 0.043633, 0.321141 
1555402301582807302, 1.655641, 1.119711, 9.359636, 0.095993, 0.043633, 0.321141 
1555402301586786270, 2.019308, 0.727334, 9.665882, 0.095993, 0.043633, 0.321141 
3110804620509992123, 2.019308, 0.727334, 9.665882, 0.062832, 0.043633, 0.270526 
1555402301590765238, 1.100571, 0.870886, 8.632303, 0.062832, 0.043633, 0.270526 
3110804620514919758, 1.100571, 0.870886, 8.632303, -0.038397, 0.041888, 0.144862 
1555402301594744205, 1.588650, 0.593351, 10.747313, -0.038397, 0.041888, 0.144862 
3110804620519916058, 1.588650, 0.593351, 10.747313, -0.054105, -0.033161, 0.089012 
1555402301598723173, 1.062290, 0.669913, 9.139523, -0.054105, -0.033161, 0.089012 
1555402301602701187, 1.358966, 0.784755, 9.943418, -0.054105, -0.033161, 0.089012 
3110804620525160789, 1.358966, 0.784755, 9.943418, 0.017453, -0.015708, 0.127409 
1555402301606680155, 1.435527, 1.004869, 8.938548, 0.017453, -0.015708, 0.127409 
3110804620529932976, 1.435527, 1.004869, 8.938548, -0.029671, -0.022689, 0.185005 
1555402301610658169, 1.636501, 0.947448, 9.608461, -0.029671, -0.022689, 0.185005 
3110804620534926414, 1.636501, 0.947448, 9.608461, -0.075049, -0.054105, 0.120428 
1555402301614637136, 1.626931, 0.985729, 8.957688, -0.075049, -0.054105, 0.120428 
3110804620539992809, 1.626931, 0.985729, 8.957688, -0.104720, -0.066323, 0.017453 
1555402301618615150, 1.655641, 0.851746, 9.551041, -0.104720, -0.066323, 0.017453 
1555402301622594118, 1.550369, 0.803895, 9.235224, -0.104720, -0.066323, 0.017453 
3110804620544934273, 1.550369, 0.803895, 9.235224, -0.143117, -0.066323, -0.036652 
1555402301626573324, 1.827904, 0.813465, 9.570181, -0.143117, -0.066323, -0.036652 
3110804620549988747, 1.827904, 0.813465, 9.570181, -0.178024, -0.075049, -0.050615 
1555402301630551338, 1.770483, 0.727334, 9.292645, -0.178024, -0.075049, -0.050615 
3110804620554875374, 1.770483, 0.727334, 9.292645, -0.188496, -0.064577, -0.078540 
1555402301634529114, 1.981027, 0.784755, 9.455338, -0.188496, -0.064577, -0.078540 
3110804620559988022, 1.981027, 0.784755, 9.455338, -0.226893, -0.052360, -0.123918 
1555402301638508320, 1.942747, 0.574211, 9.685022, -0.226893, -0.052360, -0.123918 
1555402301642486334, 1.866185, 0.497649, 9.771154, -0.226893, -0.052360, -0.123918 
3110804620564867020, 1.866185, 0.497649, 9.771154, -0.263545, -0.047124, -0.155334 
1555402301646464109, 1.732203, 0.440228, 9.924276, -0.263545, -0.047124, -0.155334 
3110804620569985390, 1.732203, 0.440228, 9.924276, -0.272271, -0.036652, -0.146608 
1555402301650442123, 1.713062, 0.334956, 10.000838, -0.272271, -0.036652, -0.146608 
3110804620574988365, 1.713062, 0.334956, 10.000838, -0.277507, -0.027925, -0.116937 
1555402301654420137, 1.569510, 0.220114, 10.019979, -0.277507, -0.027925, -0.116937 
3110804620579964638, 1.569510, 0.220114, 10.019979, -0.270526, -0.024435, -0.064577 
1555402301658398151, 1.531229, 0.373237, 10.096540, -0.270526, -0.024435, -0.064577 
1555402301662377119, 1.320685, 0.181833, 10.134821, -0.270526, -0.024435, -0.064577 
3110804620584881783, 1.320685, 0.181833, 10.134821, -0.282743, -0.034907, -0.020944 
1555402301666357279, 1.119711, -0.124412, 10.039119, -0.282743, -0.034907, -0.020944 
3110804620589901924, 1.119711, -0.124412, 10.039119, -0.270526, -0.038397, 0.024435 
1555402301670335293, 1.320685, -0.086132, 10.153961, -0.270526, -0.038397, 0.024435 
3110804620594642639, 1.320685, -0.086132, 10.153961, -0.261799, -0.055851, 0.113446 
1555402301674312115, 1.263264, 0.124412, 9.981698, -0.261799, -0.055851, 0.113446 
3110804620599683762, 1.263264, 0.124412, 9.981698, -0.239110, -0.071558, 0.104720 
1555402301678291321, 1.043150, 0.066991, 9.828575, -0.239110, -0.071558, 0.104720 
1555402301682271242, 1.043150, -0.009570, 9.866856, -0.239110, -0.071558, 0.104720 
3110804620604669571, 1.043150, -0.009570, 9.866856, -0.240855, -0.130900, 0.054105 
1555402301686250210, 0.947448, -0.028711, 9.943418, -0.240855, -0.130900, 0.054105 
3110804620609736443, 0.947448, -0.028711, 9.943418, -0.280998, -0.169297, 0.036652 
1555402301690229177, 0.813465, -0.086132, 9.866856, -0.280998, -0.169297, 0.036652 
3110804620614612103, 0.813465, -0.086132, 9.866856, -0.289725, -0.202458, 0.043633 
1555402301694207191, 0.851746, -0.124412, 9.866856, -0.289725, -0.202458, 0.043633 
3110804620619628429, 0.851746, -0.124412, 9.866856, -0.267035, -0.246091, 0.055851 
1555402301698186159, 0.813465, -0.105272, 9.771154, -0.267035, -0.246091, 0.055851 
1555402301702164173, 0.784755, -0.143553, 9.646742, -0.267035, -0.246091, 0.055851 
3110804620624660492, 0.784755, -0.143553, 9.646742, -0.232129, -0.284489, 0.068068 
1555402301706141233, 0.851746, -0.181833, 9.608461, -0.232129, -0.284489, 0.068068 
3110804620629733086, 0.851746, -0.181833, 9.608461, -0.207694, -0.322886, 0.115192 
1555402301710119247, 1.177132, -0.200974, 9.742444, -0.207694, -0.322886, 0.115192 
3110804620634639740, 1.177132, -0.200974, 9.742444, -0.169297, -0.356047, 0.169297 
1555402301714097261, 1.263264, -0.220114, 9.665882, -0.169297, -0.356047, 0.169297 
3110804620639736176, 1.263264, -0.220114, 9.665882, -0.109956, -0.368264, 0.202458 
1555402301718075275, 1.378106, -0.200974, 9.589321, -0.109956, -0.368264, 0.202458 
1555402301722053289, 1.626931, -0.181833, 9.627602, -0.109956, -0.368264, 0.202458 
3110804620644704342, 1.626931, -0.181833, 9.627602, -0.071558, -0.382227, 0.239110 
1555402301726031303, 1.866185, -0.124412, 9.646742, -0.071558, -0.382227, 0.239110 
3110804620649700165, 1.866185, -0.124412, 9.646742, -0.048869, -0.373500, 0.272271 
1555402301730009317, 2.086299, -0.143553, 9.742444, -0.048869, -0.373500, 0.272271 
3110804620654617310, 2.086299, -0.143553, 9.742444, -0.029671, -0.366519, 0.280998 
1555402301733987331, 2.201141, -0.162693, 9.685022, -0.029671, -0.366519, 0.280998 
3110804620659737587, 2.201141, -0.162693, 9.685022, -0.008727, -0.371755, 0.286234 
1555402301737966299, 2.296843, -0.162693, 9.665882, -0.008727, -0.371755, 0.286234 
1555402301741943121, 2.277703, -0.143553, 9.551041, -0.008727, -0.371755, 0.286234 
3110804620664730072, 2.277703, -0.143553, 9.551041, -0.000000, -0.349066, 0.294961 
1555402301745922327, 2.354264, -0.124412, 9.436197, -0.000000, -0.349066, 0.294961 
3110804620669728279, 2.354264, -0.124412, 9.436197, -0.001745, -0.338594, 0.301942 
3110804620674729824, 2.335124, -0.124412, 9.378777, -0.013963, -0.322886, 0.308923 
3110804620679645538, 2.277703, -0.162693, 9.273504, -0.040143, -0.301942, 0.303687 
3110804620684612274, 2.258563, -0.181833, 9.120382, -0.071558, -0.279253, 0.305433 
3110804620689637184, 2.201141, -0.239255, 9.024680, -0.106465, -0.258309, 0.310669 
3110804620694583893, 2.220282, -0.258395, 9.062961, -0.136136, -0.235619, 0.310669 
3110804620699728012, 2.277703, -0.373237, 9.082102, -0.169297, -0.216421, 0.298451 
3110804620704726696, 2.315984, -0.478509, 9.101242, -0.195477, -0.186750, 0.282743 
3110804620709726334, 2.315984, -0.535930, 9.196943, -0.204204, -0.164061, 0.263545 
3110804620714659691, 2.028878, -0.631632, 9.120382, -0.207694, -0.136136, 0.246091 
3110804620719618797, 2.258563, -0.631632, 9.455338, -0.198968, -0.132645, 0.239110 
3110804620724721909, 2.411685, -0.746474, 9.608461, -0.169297, -0.116937, 0.212930 
3110804620729733467, 2.497817, -0.803895, 9.627602, -0.150098, -0.090757, 0.200713 
3110804620734632969, 2.593519, -0.803895, 9.790295, -0.125664, -0.071558, 0.176278 
3110804620739724159, 2.670080, -0.803895, 9.924276, -0.094248, -0.040143, 0.148353 
3110804620744609833, 2.631799, -0.813465, 10.201813, -0.055851, -0.027925, 0.129154 
3110804620749723434, 2.708361, -0.832606, 10.316654, -0.013963, -0.008727, 0.111701 
3110804620754616737, 2.497817, -0.832606, 10.297514, 0.027925, 0.003491, 0.099484 
3110804620759725571, 2.430826, -0.813465, 10.431497, 0.073304, 0.010472, 0.108210 
3110804620764725685, 2.124580, -0.727334, 10.450637, 0.106465, 0.019199, 0.130900 
3110804620769722939, 1.885326, -0.727334, 10.354935, 0.125664, 0.013963, 0.155334 
3110804620774744034, 1.713062, -0.784755, 10.297514, 0.129154, 0.006981, 0.207694 
3110804620779612541, 1.397246, -0.708193, 9.981698, 0.136136, 0.005236, 0.284489 
3110804620784353256, 1.301545, -0.765614, 9.905136, 0.136136, -0.026180, 0.322886 
3110804620789357662, 1.454667, -0.746474, 9.828575, 0.127409, -0.054105, 0.349066 
3110804620794470310, 1.397246, -0.803895, 9.742444, 0.106465, -0.073304, 0.366519 
3110804620799683094, 1.531229, -0.947448, 9.685022, 0.104720, -0.109956, 0.357792 
3110804620804470062, 1.588650, -0.985729, 9.608461, 0.099484, -0.134390, 0.333358 
3110804620809468746, 1.674782, -1.024009, 9.551041, 0.108210, -0.164061, 0.308923 
3110804620814464569, 1.732203, -1.081430, 9.531900, 0.134390, -0.193732, 0.287979 
3110804620819385529, 1.923606, -1.062290, 9.512759, 0.160570, -0.204204, 0.258309 
3110804620824466228, 2.086299, -1.024009, 9.809435, 0.188496, -0.204204, 0.265290 
3110804620829466820, 2.354264, -0.851746, 9.828575, 0.223402, -0.198968, 0.275762 
3110804620834349632, 2.459536, -0.832606, 9.828575, 0.274017, -0.193732, 0.256563 
3110804620839417934, 2.574378, -0.708193, 9.885996, 0.307178, -0.178024, 0.240855 
3110804620844464779, 2.708361, -0.612492, 9.962558, 0.340339, -0.167552, 0.232129 
3110804620849406242, 2.670080, -0.516790, 9.885996, 0.383972, -0.155334, 0.207694 
3110804620854369164, 2.631799, -0.440228, 9.847715, 0.418879, -0.148353, 0.176278 
3110804620859442711, 2.574378, -0.277535, 9.723304, 0.438078, -0.123918, 0.171042 
3110804620864453316, 2.335124, -0.162693, 9.417057, 0.422370, -0.094248, 0.178024 
3110804620869472980, 2.516957, -0.066991, 9.704163, 0.431096, -0.118682, 0.158825 
3110804620874463081, 2.516957, -0.028711, 9.589321, 0.427606, -0.092502, 0.143117 
3110804620879467010, 2.239422, 0.086132, 9.330926, 0.403171, -0.097738, 0.144862 
3110804620884367943, 2.392545, 0.162693, 9.311786, 0.376991, -0.104720, 0.144862 
3110804620889348984, 2.201141, 0.200974, 9.139523, 0.349066, -0.092502, 0.125664 
3110804620894472122, 2.143720, 0.239255, 9.082102, 0.310669, -0.097738, 0.108210 
3110804620899374008, 2.220282, 0.258395, 8.938548, 0.274017, -0.092502, 0.099484 
3110804620904466629, 2.220282, 0.296676, 8.804565, 0.228638, -0.080285, 0.078540 
3110804620909468651, 2.373405, 0.296676, 8.861987, 0.190241, -0.087266, 0.054105 
3110804620914337158, 2.459536, 0.296676, 8.919408, 0.146608, -0.068068, 0.022689 
3110804620919411182, 2.593519, 0.296676, 9.043820, 0.101229, -0.055851, -0.000000 
3110804620924458504, 2.670080, 0.277535, 9.101242, 0.076794, -0.040143, -0.034907 
3110804620929461002, 2.593519, 0.258395, 9.082102, 0.047124, -0.012217, -0.048869 
3110804620934420586, 2.631799, 0.258395, 9.101242, 0.029671, 0.008727, -0.048869 
3110804620939458847, 2.727501, 0.401948, 9.397917, 0.012217, 0.036652, -0.043633 
3110804620944457054, 2.650940, 0.354097, 9.436197, 0.005236, 0.062832, -0.043633 
3110804620949452400, 2.631799, 0.220114, 9.570181, 0.006981, 0.089012, -0.005236 
3110804620954346657, 2.689221, 0.373237, 9.608461, -0.001745, 0.130900, 0.040143 
3110804620959432602, 2.411685, 0.516790, 9.378777, -0.015708, 0.139626, 0.019199 
3110804620964227676, 2.315984, 0.440228, 9.455338, -0.047124, 0.139626, -0.000000 
3110804620969205856, 2.220282, 0.401948, 9.436197, -0.082030, 0.153589, 0.019199 
3110804620974213123, 2.067159, 0.354097, 9.350066, -0.089012, 0.141372, 0.034907 
3110804620979207993, 1.904466, 0.296676, 9.235224, -0.071558, 0.122173, 0.047124 
3110804620984097958, 1.847045, 0.220114, 9.120382, -0.062832, 0.108210, 0.068068 
3110804620989110470, 1.885326, 0.181833, 9.139523, -0.062832, 0.095993, 0.099484 
3110804620994199753, 1.961887, 0.143553, 9.177803, -0.041888, 0.078540, 0.116937 
3110804620999203682, 2.105440, 0.105272, 9.177803, -0.020944, 0.066323, 0.139626 
3110804621004127979, 2.239422, 0.066991, 9.254364, -0.010472, 0.068068, 0.169297 
3110804621009206772, 2.354264, 0.028711, 9.292645, -0.005236, 0.078540, 0.197222 
3110804621014328003, 2.497817, 0.047851, 9.311786, -0.012217, 0.092502, 0.212930 
3110804621019061565, 2.593519, 0.009570, 9.273504, -0.026180, 0.118682, 0.232129 
3110804621024199486, 2.536098, 0.000000, 9.292645, -0.048869, 0.134390, 0.232129 
3110804621029194832, 2.574378, 0.000000, 9.292645, -0.073304, 0.158825, 0.226893 
3110804621034333229, 2.536098, -0.143553, 9.359636, -0.097738, 0.186750, 0.225147 
3110804621039221764, 2.392545, -0.143553, 9.273504, -0.127409, 0.211185, 0.226893 
3110804621044179916, 2.354264, -0.200974, 9.311786, -0.146608, 0.233874, 0.228638 
3110804621049158096, 2.354264, -0.277535, 9.397917, -0.164061, 0.251327, 0.228638 
3110804621054137707, 2.296843, -0.334956, 9.455338, -0.169297, 0.263545, 0.221657 
3110804621059193611, 2.220282, -0.401948, 9.436197, -0.183260, 0.272271, 0.211185 
3110804621064197540, 2.182001, -0.459369, 9.474478, -0.188496, 0.275762, 0.191986 
3110804621069197655, 2.162861, -0.497649, 9.570181, -0.183260, 0.280998, 0.172788 
3110804621074196339, 2.067159, -0.612492, 9.627602, -0.174533, 0.275762, 0.150098 
3110804621079146385, 1.981027, -0.631632, 9.589321, -0.167552, 0.270526, 0.137881 
3110804621084135056, 1.961887, -0.689053, 9.685022, -0.151844, 0.265290, 0.120428 
3110804621089100838, 1.942747, -0.689053, 9.685022, -0.127409, 0.251327, 0.102974 
3110804621094091415, 1.789624, -0.689053, 9.589321, -0.113446, 0.240855, 0.080285 
3110804621099198341, 1.827904, -0.689053, 9.570181, -0.090757, 0.232129, 0.055851 
3110804621104195118, 1.770483, -0.669913, 9.493618, -0.062832, 0.221657, 0.024435 
3110804621109194756, 1.636501, -0.650772, 9.417057, -0.029671, 0.188496, -0.000000 
3110804621114147186, 1.751343, -0.631632, 9.512759, 0.003491, 0.146608, -0.017453 
3110804621119072914, 1.732203, -0.612492, 9.531900, 0.038397, 0.125664, -0.024435 
3110804621124189377, 1.789624, -0.535930, 9.551041, 0.059341, 0.113446, -0.017453 
3110804621129192352, 1.885326, -0.535930, 9.589321, 0.078540, 0.090757, -0.013963 
3110804621134103775, 1.923606, -0.459369, 9.493618, 0.092502, 0.082030, -0.033161 
3110804621139187813, 1.981027, -0.459369, 9.397917, 0.106465, 0.061087, -0.054105 
3110804621144133091, 1.942747, -0.421088, 9.350066, 0.104720, 0.057596, -0.071558 
3110804621148858070, 2.019308, -0.421088, 9.330926, 0.106465, 0.054105, -0.087266 
3110804621153829098, 2.182001, -0.277535, 9.397917, 0.097738, 0.048869, -0.106465 
3110804621158961773, 2.220282, -0.277535, 9.359636, 0.095993, 0.055851, -0.122173 
3110804621163939476, 2.201141, -0.220114, 9.330926, 0.087266, 0.055851, -0.146608 
3110804621168919563, 2.182001, -0.162693, 9.273504, 0.062832, 0.075049, -0.158825 
3110804621173920631, 2.162861, -0.143553, 9.273504, 0.043633, 0.083776, -0.169297 
3110804621178937912, 2.143720, -0.086132, 9.311786, 0.034907, 0.097738, -0.179769 
3110804621183823586, 2.105440, -0.105272, 9.359636, 0.029671, 0.104720, -0.179769 
3110804621188848019, 2.124580, -0.105272, 9.350066, 0.024435, 0.118682, -0.174533 
3110804621193932533, 2.019308, -0.028711, 9.158663, 0.012217, 0.137881, -0.157080 
3110804621198937416, 1.923606, -0.028711, 9.082102, 0.001745, 0.139626, -0.155334 
3110804621203864098, 1.885326, -0.009570, 9.024680, 0.006981, 0.139626, -0.164061 
3110804621208941460, 1.866185, 0.000000, 9.005540, 0.012217, 0.139626, -0.181514 
3110804621213935852, 1.961887, 0.009570, 9.043820, 0.020944, 0.134390, -0.181514 
3110804621218820572, 1.942747, 0.009570, 9.043820, 0.033161, 0.130900, -0.185005 
3110804621223937988, 2.000168, 0.047851, 8.986400, 0.045379, 0.129154, -0.185005 
3110804621228934288, 2.028878, 0.086132, 9.062961, 0.059341, 0.130900, -0.178024 
3110804621233815193, 2.201141, 0.143553, 9.273504, 0.071558, 0.130900, -0.169297 
3110804621238923073, 2.220282, 0.124412, 9.350066, 0.076794, 0.139626, -0.151844 
3110804621243948936, 2.258563, 0.162693, 9.417057, 0.080285, 0.139626, -0.125664 
3110804621248840332, 2.315984, 0.200974, 9.531900, 0.076794, 0.146608, -0.095993 
3110804621253794670, 2.392545, 0.220114, 9.704163, 0.075049, 0.144862, -0.075049 
3110804621258955479, 2.315984, 0.258395, 9.646742, 0.073304, 0.144862, -0.040143 
3110804621263957977, 2.239422, 0.258395, 9.589321, 0.068068, 0.146608, -0.015708 
3110804621269151688, 2.258563, 0.277535, 9.493618, 0.043633, 0.150098, 0.020944 
3110804621273957253, 2.220282, 0.277535, 9.455338, 0.019199, 0.148353, 0.043633 
3110804621278951645, 2.258563, 0.296676, 9.512759, 0.000000, 0.146608, 0.045379 
3110804621283859253, 2.220282, 0.258395, 9.570181, -0.008727, 0.150098, 0.055851 
3110804621288814545, 2.354264, 0.296676, 9.742444, -0.015708, 0.146608, 0.083776 
3110804621293951035, 2.459536, 0.277535, 9.866856, -0.017453, 0.120428, 0.071558 
3110804621298953056, 2.497817, 0.315816, 9.924276, -0.024435, 0.118682, 0.048869 
3110804621303866386, 2.392545, 0.277535, 9.924276, -0.029671, 0.102974, 0.022689 
3110804621308876991, 2.335124, 0.296676, 9.885996, -0.043633, 0.094248, 0.015708 
3110804621313913345, 2.201141, 0.373237, 9.790295, -0.050615, 0.082030, 0.005236 
3110804621318924904, 2.258563, 1.177132, 9.570181, -0.071558, 0.062832, -0.003491 
3110804621323943138, 2.019308, 0.354097, 9.790295, -0.097738, 0.048869, -0.036652 
3110804621328926086, 2.335124, 0.354097, 9.704163, -0.099484, 0.012217, -0.033161 
3110804621333671570, 1.751343, 0.373237, 9.139523, -0.043633, -0.026180, -0.144862 
3110804621338675499, 1.789624, 0.124412, 9.350066, -0.075049, -0.080285, -0.171042 
3110804621343676567, 2.067159, 0.277535, 9.417057, -0.129154, -0.087266, -0.139626 
3110804621348563194, 2.162861, 0.239255, 9.570181, -0.115192, -0.095993, -0.108210 
3110804621353588581, 2.220282, 0.181833, 9.723304, -0.055851, -0.102974, -0.055851 
3110804621358633518, 2.296843, 0.220114, 9.646742, -0.017453, -0.090757, 0.022689 
3110804621363689423, 2.315984, 0.220114, 9.512759, -0.000000, -0.090757, 0.104720 
3110804621368565559, 2.440396, 0.143553, 9.570181, 0.031416, -0.083776, 0.151844 
3110804621373675823, 2.478677, 0.124412, 9.551041, 0.064577, -0.076794, 0.191986 
3110804621378608227, 2.593519, 0.200974, 9.608461, 0.082030, -0.076794, 0.223402 
3110804621383592129, 2.631799, 0.258395, 9.531900, 0.068068, -0.069813, 0.228638 
3110804621388570786, 2.497817, 0.315816, 9.493618, 0.034907, -0.054105, 0.242601 
3110804621393577099, 2.411685, 0.200974, 9.589321, 0.010472, -0.050615, 0.256563 
3110804621398673534, 2.478677, 0.334956, 9.531900, -0.001745, -0.059341, 0.260054 
3110804621403645992, 2.440396, 0.143553, 9.570181, -0.001745, -0.068068, 0.239110 
3110804621408671379, 2.411685, 0.220114, 9.608461, -0.017453, -0.073304, 0.233874 
3110804621413659573, 2.430826, 0.200974, 9.665882, -0.036652, -0.085521, 0.225147 
3110804621418573380, 2.392545, 0.181833, 9.646742, -0.050615, -0.080285, 0.230383 
3110804621423666954, 2.411685, 0.200974, 9.665882, -0.064577, -0.090757, 0.225147 
3110804621428610802, 2.459536, 0.239255, 9.627602, -0.082030, -0.102974, 0.212930 
3110804621433667183, 2.430826, 0.200974, 9.570181, -0.111701, -0.102974, 0.190241 
3110804621438667297, 2.430826, 0.181833, 9.512759, -0.150098, -0.101229, 0.174533 
3110804621443666458, 2.411685, 0.162693, 9.474478, -0.183260, -0.102974, 0.153589 
3110804621448583126, 2.440396, 0.105272, 9.512759, -0.207694, -0.106465, 0.120428 
3110804621453606606, 2.497817, 0.086132, 9.589321, -0.230383, -0.108210, 0.104720 
3110804621458543777, 2.593519, 0.047851, 9.665882, -0.254818, -0.102974, 0.083776 
3110804621463660240, 2.574378, 0.000000, 9.665882, -0.277507, -0.106465, 0.061087 
3110804621468580246, 2.612659, -0.105272, 9.723304, -0.289725, -0.109956, 0.029671 
3110804621473664284, 2.497817, -0.162693, 9.627602, -0.301942, -0.102974, 0.005236 
3110804621478638649, 2.478677, -0.181833, 9.531900, -0.307178, -0.122173, -0.013963 
3110804621483599663, 2.574378, -0.143553, 9.646742, -0.317650, -0.125664, -0.040143 
3110804621488547325, 2.478677, -0.440228, 9.627602, -0.319395, -0.132645, -0.052360 
3110804621493682861, 2.708361, -0.277535, 9.761584, -0.319395, -0.127409, -0.045379 
3110804621498683929, 2.650940, -0.200974, 9.589321, -0.324631, -0.118682, -0.106465 
3110804621503874779, 2.536098, -0.478509, 9.723304, -0.370010, -0.132645, -0.171042 
3110804621508662701, 2.650940, -0.478509, 9.809435, -0.394444, -0.123918, -0.191986 
3110804621513541222, 2.612659, -0.440228, 9.761584, -0.396190, -0.111701, -0.211185 
3110804621518345833, 2.516957, -0.478509, 9.723304, -0.385718, -0.125664, -0.247837 
3110804621523657799, 2.392545, -0.593351, 9.512759, -0.387463, -0.123918, -0.268781 
3110804621528407097, 2.440396, -0.574211, 9.474478, -0.396190, -0.118682, -0.289725 
3110804621533409119, 2.536098, -0.631632, 9.570181, -0.387463, -0.123918, -0.333358 
3110804621538409233, 2.536098, -0.593351, 9.608461, -0.376991, -0.123918, -0.356047 
